ids,score
299568,0.3822874029477437
80356,0.08319965253273646
95989,0.5809783538182577
302750,0.5120830337206522
268736,0.46120430032412213
104938,0.5534847974777222
162568,0.0023081215719381967
60429,0.0199213953067859
93988,0.5860070188840231
44533,0.01503759374221166
298685,0.2371623714764913
81616,0.5426405668258667
60297,0.5797403454780579
56178,0.5681618054707845
88337,0.5747116804122925
230280,0.5912060737609863
132878,0.6031078497568766
90977,0.5495796004931132
117736,0.5678385694821676
145051,0.005797101184725761
134906,0.49619607130686444
293134,0.3639039993286133
248941,0.5809783538182577
76898,0.5233033498128256
212980,0.06442031015952428
44844,0.5397727092107137
149219,0.5678385694821676
289776,0.5649861892064413
251594,0.5364628036816915
194165,0.2575785716374715
264682,0.571866512298584
134530,0.5781331857045492
3292,0.001
65525,0.5894170602162679
61240,0.5775152842203776
983,0.5894170602162679
40605,0.45770958065986633
116905,0.592880129814148
183653,0.5166402161121368
160833,0.5541811188062032
155936,0.5449395378430685
86421,0.5478288133939108
39638,0.5624757409095764
26894,0.5533566872278849
161876,0.592880129814148
115335,0.5624757409095764
96813,0.547914445400238
111573,0.8734693924585978
269036,0.5820870200792948
223581,0.5812506278355917
225218,0.16349408527215323
43925,0.5741052428881327
234599,0.592880129814148
159443,0.5912060737609863
93070,0.30219057699044544
208360,0.14689312626918158
242098,0.5500747561454773
106534,0.4673035144805908
239116,0.5809783538182577
227843,0.6031078497568766
259473,0.6031078497568766
111376,0.5797403454780579
276618,0.5787396232287089
44425,0.3077849894762039
137813,0.5820194085439047
145598,0.5612886945406595
210644,0.01503759374221166
259148,0.5413645704587301
137737,0.5453925132751465
100009,0.561080276966095
22008,0.5658857822418213
168897,0.5681618054707845
172477,0.544800877571106
43000,0.5397727092107137
128372,0.592880129814148
21895,0.5269607106844584
238755,0.5534847974777222
17294,0.6031078497568766
42684,0.5809783538182577
250515,0.511868417263031
107619,0.5747116804122925
203493,0.5619805852572123
229487,0.5775152842203776
240930,0.5489072402318319
50376,0.5609758098920187
190385,0.001
109175,0.4169292151927948
264003,0.5741052428881327
55392,0.5118083854516348
32448,0.5678385694821676
2904,0.5850062966346741
281369,0.5258069634437561
245451,0.592880129814148
90242,0.5612886945406595
86493,0.5815342863400778
243726,0.3838836153348287
44645,0.5712486108144125
201368,0.4927174945672353
132504,0.5741052428881327
123655,0.5741052428881327
284327,0.565316637357076
19211,0.5532663464546204
155865,0.5860070188840231
187006,0.2836363613605499
98721,0.5533566872278849
193670,0.592880129814148
184195,0.5787396232287089
7442,0.5569478670756022
257656,0.5712486108144125
81416,0.08546012888352077
288002,0.06623697032531102
247429,0.5950221021970113
207138,0.5597691933314005
197066,0.5210315783818563
251156,0.592880129814148
236133,0.3730769356091817
209255,0.5781331857045492
100358,0.6031078497568766
242326,0.5301506320635477
175748,0.5912060737609863
236684,0.592880129814148
277850,0.5594695806503296
296794,0.565592626730601
741,0.5860070188840231
186706,0.5781331857045492
234514,0.15039215981960297
117540,0.5415117144584656
18143,0.1845339039961497
97221,0.5521696408589681
18404,0.509156197309494
258496,0.5860070188840231
218996,0.5624757409095764
143752,0.5328527887662252
50887,0.5210315783818563
301068,0.5729820529619852
171031,0.5797403454780579
122460,0.5968411763509115
43489,0.5850062966346741
258484,0.47862335046132404
52910,0.603489895661672
238799,0.5860070188840231
119374,0.6031078497568766
277182,0.09804242600997289
161487,0.0291618878642718
63822,0.5612886945406595
220595,0.5649861892064413
38982,0.5465983947118124
303087,0.5683962305386862
178436,0.5775152842203776
50750,0.0291618878642718
260541,0.5781331857045492
31197,0.5688496430714926
39252,0.6031078497568766
150497,0.5296219786008199
20403,0.6025551160176595
26919,0.5718593001365662
167863,0.5465983947118124
239061,0.4317440291245778
280087,0.10784805317719777
241064,0.15901433924833933
73892,0.5658857822418213
262154,0.47286190589269
9072,0.5681618054707845
212153,0.5489072402318319
103398,0.5364628036816915
290968,0.001
169539,0.554530402024587
286767,0.4854720930258433
133201,0.5552063584327698
277050,0.5952340165774027
219606,0.5190009772777557
156425,0.5488917628924052
82239,0.5673469503720602
184944,0.5792487263679504
192365,0.5678385694821676
15130,0.5285587708155314
68651,0.5239833394686381
197465,0.11340190470218658
114708,0.5787396232287089
265870,0.6025551160176595
106858,0.5962884426116943
288540,0.28758170704046887
142913,0.33636388182640076
160036,0.5293897191683451
19758,0.2949812014897664
84367,0.5450620651245117
134683,0.5322455167770386
23682,0.5612886945406595
158375,0.5598162213961283
95373,0.5465983947118124
108061,0.5322455167770386
9752,0.5216322739919027
148755,0.5409597555796305
1742,0.6025551160176595
50984,0.5787396232287089
191597,0.005797101184725761
265920,0.5493690768877665
166871,0.005797101184725761
98855,0.3980564872423808
175543,0.516456147034963
219938,0.4180067578951518
239586,0.5681618054707845
45164,0.5775152842203776
91433,0.5624757409095764
148683,0.5906533400217692
295345,0.5387953917185465
88146,0.5210315783818563
6977,0.561080276966095
253978,0.5968411763509115
108202,0.5912060737609863
184763,0.5557174483935038
203500,0.6031078497568766
266782,0.28089043001333874
273864,0.3162647833426793
121063,0.5747116804122925
300309,0.5088385045528412
298500,0.592880129814148
296394,0.16545177747805914
264101,0.5894170602162679
118187,0.5413645704587301
266589,0.001
154939,0.5322455167770386
8246,0.22255435089270273
364,0.5585583448410034
33298,0.5285587708155314
38639,0.5609758098920187
23656,0.47286190589269
182098,0.5741052428881327
220607,0.005797101184725761
161621,0.7276319066683451
149233,0.5894170602162679
9883,0.49278602997461957
111279,0.5341974099477133
101865,0.5678385694821676
275343,0.5197130044301351
112792,0.5729820529619852
85803,0.5519612232844034
97598,0.2949812014897664
201526,0.5781331857045492
303065,0.5787396232287089
81258,0.5007661978403727
101877,0.5587195158004761
45627,0.5285587708155314
37556,0.5831503868103027
229672,0.4975833594799042
244863,0.5607935388882955
263071,0.5946812828381857
103340,0.5348925391832987
1993,0.001
152802,0.5361135204633077
125933,0.565592626730601
292537,0.001
143171,0.5519612232844034
232213,0.5432533820470175
210065,0.5809783538182577
255762,0.49832937121391296
78311,0.5413645704587301
303576,0.5718593001365662
123990,0.5809783538182577
161302,0.5488917628924052
238347,0.5834607481956482
172809,0.5815432270367941
145097,0.5781331857045492
188908,0.005797101184725761
303259,0.48542798558870953
281876,0.5322455167770386
158493,0.5544533928235372
233697,0.5731904705365499
245104,0.565592626730601
105628,0.5433164636294047
131237,0.5860070188840231
130951,0.41394158204396564
27603,0.5397727092107137
293837,0.5809783538182577
157025,0.5587195158004761
289243,0.001
47621,0.47763370474179584
5929,0.550078809261322
171006,0.5968411763509115
171610,0.5731904705365499
129117,0.5809783538182577
27361,0.3455424904823303
296709,0.5320071578025818
166565,0.5860070188840231
253476,0.26741917928059894
74553,0.555218239625295
177788,0.5757044752438863
87827,0.5741052428881327
243585,0.5743775169054667
275594,0.14866032699743906
20968,0.5397727092107137
106602,0.5573010842005411
290655,0.592880129814148
230522,0.5850062966346741
99969,0.5747116804122925
136043,0.545499324798584
129252,0.5741052428881327
129543,0.5042909781138102
261602,0.349022110303243
90197,0.5064048369725546
41009,0.45394939680894214
118964,0.5741052428881327
112373,0.5322455167770386
295241,0.5177369217077891
131167,0.5257592697938284
298088,0.5866134564081827
105885,0.592880129814148
179777,0.5741052428881327
259659,0.5809783538182577
116954,0.5678385694821676
84525,0.592880129814148
51415,0.5296624302864075
70741,0.5678385694821676
107640,0.06415363649527232
289585,0.5712486108144125
205276,0.6025551160176595
55248,0.5658857822418213
20766,0.5624757409095764
155070,0.5533566872278849
88330,0.5800635814666748
101216,0.5797403454780579
177147,0.5450620651245117
31488,0.1452259197831154
184135,0.45770958065986633
204222,0.5352025826772054
301889,0.27070662875970203
104126,0.5465983947118124
77876,0.5569478670756022
225504,0.3427083343267441
114685,0.4854720930258433
303321,0.14614379157622656
173416,0.5250342488288879
58407,0.592880129814148
204777,0.41422222057978314
111564,0.4932390054066976
179873,0.5718593001365662
119199,0.4973737597465515
54333,0.5812506278355917
14546,0.5341974099477133
96105,0.5781331857045492
15903,0.4687466522057851
275898,0.5866134564081827
292599,0.5850062966346741
78552,0.5387953917185465
144158,0.5912060737609863
52690,0.5781331857045492
132141,0.47546061873435974
214343,0.5952340165774027
295997,0.0291618878642718
258957,0.1845339039961497
118452,0.5433164636294047
99591,0.5809783538182577
22461,0.592880129814148
67951,0.5397727092107137
24010,0.5809783538182577
233766,0.4228901267051697
67265,0.5718593001365662
56226,0.0199213953067859
286669,0.001
271583,0.001
131819,0.5860070188840231
175081,0.3369903365770976
62341,0.592880129814148
235716,0.5582278966903687
171469,0.561080276966095
130802,0.5850062966346741
71541,0.5718593001365662
2929,0.5640560189882914
92203,0.5409557024637858
254164,0.5619765321413676
198927,0.001
242274,0.5587195158004761
232182,0.5612886945406595
57764,0.592880129814148
28212,0.592880129814148
14235,0.532680074373881
111596,0.5465983947118124
174943,0.451368788878123
244346,0.01503759374221166
82857,0.5443657437960306
242751,0.5210315783818563
244571,0.5787396232287089
291168,0.5500747561454773
177659,0.5301506320635477
168102,0.5649861892064413
132681,0.01503759374221166
28395,0.5688313643137614
190920,0.592880129814148
11867,0.5210315783818563
199336,0.5747116804122925
61219,0.5741052428881327
106820,0.5741052428881327
167361,0.5809783538182577
90011,0.5529197057088217
295156,0.5453107257684072
271596,0.5731904705365499
129740,0.5454113483428955
127155,0.5671755870183309
34178,0.5906533400217692
151474,0.5317925413449606
264528,0.5612886945406595
186259,0.5425516168276469
135901,0.5567667285601298
106562,0.5500747561454773
198155,0.5894170602162679
57530,0.5228439966837565
50149,0.27858609954516095
124149,0.592880129814148
12131,0.5624757409095764
190326,0.5775152842203776
34611,0.5866134564081827
106288,0.5612886945406595
279853,0.5850062966346741
79043,0.540911595026652
113704,0.544800877571106
145650,0.5285587708155314
170132,0.5752765536308289
179571,0.5210315783818563
125840,0.5413645704587301
84328,0.5792487263679504
34216,0.4704960683981578
235825,0.1738480975230535
157430,0.5341974099477133
210230,0.11340190470218658
275856,0.592880129814148
139348,0.5809783538182577
275116,0.5466311375300089
102905,0.5741052428881327
188533,0.5500747561454773
111229,0.5587195158004761
79015,0.5781331857045492
284741,0.5741052428881327
118883,0.5809783538182577
114445,0.46062880754470825
22245,0.5612886945406595
298379,0.5448049306869507
245250,0.5860070188840231
292899,0.25799087186654407
207399,0.14480979243914285
149707,0.5619765321413676
12950,0.5500747561454773
157881,0.0291618878642718
260429,0.5573010842005411
101864,0.5642742117245992
245040,0.4607129395008087
6251,0.513362338145574
275725,0.5713748931884766
87943,0.5781331857045492
168484,0.5660828948020935
65340,0.005797101184725761
256395,0.5624757409095764
268165,0.5673469503720602
46335,0.0291618878642718
281275,0.547914445400238
126838,0.5388802687327067
85077,0.5850062966346741
146911,0.550094207127889
273895,0.0291618878642718
233097,0.3329219917456309
261471,0.16545177747805914
135926,0.5612886945406595
211654,0.2070316175619761
116499,0.5301506320635477
280126,0.5797403454780579
184724,0.5678385694821676
153990,0.45819494128227234
75694,0.5809783538182577
51888,0.6031078497568766
25255,0.5521696408589681
258660,0.477449635664622
9310,0.5612886945406595
28829,0.5741052428881327
27593,0.5831503868103027
231445,0.5433164636294047
80000,0.5288153191407522
253849,0.592880129814148
94777,0.564843753973643
80806,0.5646987358729044
144445,0.5894170602162679
263992,0.001
274300,0.592880129814148
60098,0.5609985788663229
10256,0.5296219786008199
109089,0.5741052428881327
72110,0.554530402024587
62891,0.5255752007166544
62358,0.5741052428881327
217772,0.5569478670756022
30524,0.5534847974777222
217938,0.34307608008384705
63186,0.5912060737609863
185163,0.5076916714509329
118030,0.5952340165774027
245277,0.6025551160176595
133077,0.49671609203020733
277664,0.5334325631459554
264226,0.001
144920,0.528878649075826
274061,0.5624757409095764
98514,0.5587195158004761
233782,0.5252488652865092
252768,0.001
209342,0.15039215981960297
131529,0.4889245331287384
269852,0.5582278966903687
113920,0.5673469503720602
257612,0.592880129814148
99621,0.571866512298584
36199,0.5850062966346741
262914,0.505805085102717
194878,0.5587195158004761
185260,0.33751745025316876
7137,0.001
227809,0.22147318969170252
57973,0.5465983947118124
134267,0.0994120587905248
221684,0.5781331857045492
174642,0.5573010842005411
9386,0.6031078497568766
14413,0.5775152842203776
88553,0.5009333789348602
48368,0.5628538926442465
26911,0.538781483968099
297292,0.5688313643137614
75470,0.5747116804122925
136609,0.5809783538182577
148503,0.5649861892064413
177955,0.5420593619346619
277570,0.1458533058563868
227006,0.5409557024637858
191920,0.5597453912099203
197958,0.5815432270367941
226618,0.10330919921398163
58192,0.5285587708155314
100575,0.5766005118687948
254334,0.5521696408589681
286414,0.5912060737609863
126787,0.5397727092107137
218055,0.5465983947118124
70010,0.5521696408589681
186966,0.5731904705365499
298881,0.592880129814148
257529,0.5624757409095764
143652,0.5131866931915283
147553,0.6031078497568766
199750,0.5665036837259928
273513,0.5101375182469686
95158,0.4125821888446808
241122,0.592880129814148
80590,0.5512187480926514
202947,0.5569478670756022
103855,0.592880129814148
287877,0.5831503868103027
207916,0.19815172255039215
236350,0.559042751789093
144086,0.592880129814148
272911,0.5255752007166544
229762,0.005797101184725761
269993,0.4854720930258433
103979,0.5860070188840231
137385,0.547914445400238
261973,0.5521696408589681
78791,0.5860070188840231
304261,0.5291693111260732
254908,0.5533566872278849
127871,0.05817485104004542
194945,0.5792487263679504
15665,0.5547618766625723
133983,0.5587195158004761
142563,0.4932390054066976
10339,0.554530402024587
257815,0.5946812828381857
160367,0.5334325631459554
269451,0.4036494791507721
72847,0.5850062966346741
169802,0.5239833394686381
78268,0.5809783538182577
50204,0.5766005118687948
155353,0.5612886945406595
109396,0.5688313643137614
249526,0.559042751789093
192046,0.5586931904157003
262744,0.5681618054707845
213793,0.5585583448410034
119069,0.5120830337206522
211713,0.5673469503720602
203682,0.3391604920228322
147800,0.5533566872278849
9695,0.5912060737609863
236445,0.5612886945406595
251046,0.5186216334501902
274832,0.5609758098920187
14954,0.06895916412274043
247465,0.3537286967039108
5068,0.5747116804122925
37118,0.5815432270367941
230833,0.5488917628924052
176469,0.22353258232275644
31014,0.5541811188062032
285055,0.5747116804122925
247510,0.592880129814148
119294,0.005797101184725761
148029,0.5495272676150004
285621,0.001
151620,0.5454113483428955
233190,0.32634566227595013
6736,0.7378596266110738
32418,0.5322455167770386
87120,0.5820194085439047
237559,0.5454113483428955
261684,0.554530402024587
143614,0.38274909059206647
155043,0.5678385694821676
76976,0.45770958065986633
89782,0.5678385694821676
154736,0.5612886945406595
299766,0.5866134564081827
106584,0.5582090616226196
301625,0.34465384980042774
112529,0.5850062966346741
188683,0.5678385694821676
75156,0.46526623765627545
220357,0.5676192243893942
133554,0.5341974099477133
279091,0.43200918038686115
23247,0.5809783538182577
2837,0.547337810198466
172489,0.511868417263031
142584,0.5797403454780579
109730,0.6025551160176595
163488,0.5257592697938284
130962,0.46376245220502216
149711,0.5850062966346741
167802,0.6025551160176595
183204,0.592880129814148
182827,0.5646987358729044
9506,0.5280195474624634
13748,0.5747116804122925
162893,0.5809783538182577
10576,0.592880129814148
153576,0.5322455167770386
352,0.5532663464546204
286146,0.5809783538182577
80417,0.5239833394686381
216123,0.5454268455505371
237389,0.5205327769120535
157994,0.5747116804122925
305550,0.01503759374221166
147379,0.5718593001365662
166438,0.5889673431714376
171002,0.005797101184725761
216913,0.5678385694821676
265528,0.6025551160176595
51523,0.5612886945406595
199115,0.41287190715471905
94423,0.5843866666158041
39223,0.5239833394686381
14822,0.545499324798584
252570,0.5678385694821676
146465,0.5397727092107137
15390,0.5678385694821676
82347,0.289386789004008
76212,0.530902753273646
170389,0.5866134564081827
108707,0.571866512298584
47998,0.5688496430714926
256347,0.5815342863400778
221154,0.5569478670756022
226686,0.5678385694821676
221922,0.2568395535151164
114967,0.5651082197825114
176944,0.5612886945406595
227556,0.6025551160176595
148792,0.5541026989618937
87743,0.5850062966346741
188441,0.5775152842203776
104162,0.5341974099477133
282236,0.5792487263679504
24213,0.5741052428881327
197633,0.47825587789217633
151563,0.5678385694821676
276736,0.5541811188062032
191411,0.5649861892064413
184594,0.5860070188840231
160919,0.5554416378339132
259524,0.5341785748799642
23046,0.5397727092107137
80865,0.5541026989618937
34290,0.5741052428881327
110141,0.5673469503720602
224259,0.5612886945406595
170104,0.6137176156044006
296118,0.5613290270169576
1653,0.5341974099477133
152690,0.6031078497568766
27354,0.010874308024843534
27834,0.5815432270367941
284395,0.001
12024,0.5912060737609863
47537,0.5809783538182577
283830,0.0877385064959526
84523,0.5866134564081827
153842,0.5582278966903687
262789,0.5860070188840231
